iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,mean_train_score,std_train_score
184,1,1116,0.05429949760437012,0.003345728656532491,0.0057037115097045895,0.000461047452543375,0.1,4,scale,linear,"{'C': 0.1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
185,1,1116,0.05280592441558838,0.001790254646517836,0.005498862266540528,0.0005001405641856128,0.1,3,auto,linear,"{'C': 0.1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
186,1,1116,0.07480497360229492,0.0532621217947198,0.005303525924682617,0.00046411114701824254,0.1,3,scale,linear,"{'C': 0.1, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
187,1,1116,0.05500292778015137,0.003992938615545235,0.005406904220581055,0.0004856494552499304,0.1,2,auto,linear,"{'C': 0.1, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
188,1,1116,0.05930771827697754,0.004696972631306441,0.0060969114303588865,0.0008275402003696864,0.1,5,scale,linear,"{'C': 0.1, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
189,1,1116,0.05849454402923584,0.007031999676526051,0.006700301170349121,0.0014864018629735351,0.1,4,auto,linear,"{'C': 0.1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.6216216216216216,0.6576576576576577,0.6216216216216216,0.6486486486486487,0.6306306306306306,0.6576576576576577,0.6396396396396397,0.6576576576576577,0.6666666666666666,0.7207207207207207,0.6522522522522523,0.027385016492920113,63,0.9143426294820717,0.9292828685258964,0.9213147410358565,0.9233067729083665,0.9252988047808764,0.9203187250996016,0.9133466135458167,0.9193227091633466,0.9262948207171314,0.9213147410358565,0.9214143426294822,0.0047444244477348775
190,1,1116,0.11030657291412353,0.018279935317649817,0.04750571250915527,0.08465117637198202,100,4,scale,rbf,"{'C': 100, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
191,1,1116,0.13902645111083983,0.06510956761431716,0.046399712562561035,0.08457297234121881,100,5,scale,rbf,"{'C': 100, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
192,1,1116,0.10590150356292724,0.013892195940904283,0.04670255184173584,0.08447281447294723,10,5,scale,rbf,"{'C': 10, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6846846846846847,0.7027027027027027,0.6666666666666666,0.6666666666666666,0.6576576576576577,0.6216216216216216,0.7027027027027027,0.6702702702702703,0.02617268296636749,27,0.9970119521912351,0.999003984063745,0.9970119521912351,0.999003984063745,0.9970119521912351,0.99800796812749,0.99800796812749,0.9970119521912351,0.9970119521912351,0.999003984063745,0.997808764940239,0.0008683065624583008
193,1,1116,0.12030653953552246,0.035497094578648844,0.04830071926116943,0.08218182499952811,50,4,scale,rbf,"{'C': 50, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
194,1,1116,0.11207060813903809,0.023413960450303126,0.04838829040527344,0.08273787218712671,10,3,scale,rbf,"{'C': 10, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6846846846846847,0.7027027027027027,0.6666666666666666,0.6666666666666666,0.6576576576576577,0.6216216216216216,0.7027027027027027,0.6702702702702703,0.02617268296636749,27,0.9970119521912351,0.999003984063745,0.9970119521912351,0.999003984063745,0.9970119521912351,0.99800796812749,0.99800796812749,0.9970119521912351,0.9970119521912351,0.999003984063745,0.997808764940239,0.0008683065624583008
195,1,1116,0.11462340354919434,0.028788040065498195,0.04528896808624268,0.08326410867330995,10,4,scale,rbf,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6846846846846847,0.7027027027027027,0.6666666666666666,0.6666666666666666,0.6576576576576577,0.6216216216216216,0.7027027027027027,0.6702702702702703,0.02617268296636749,27,0.9970119521912351,0.999003984063745,0.9970119521912351,0.999003984063745,0.9970119521912351,0.99800796812749,0.99800796812749,0.9970119521912351,0.9970119521912351,0.999003984063745,0.997808764940239,0.0008683065624583008
196,1,1116,0.12080893516540528,0.029918270659504212,0.04719851016998291,0.08529196886373662,50,5,scale,rbf,"{'C': 50, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
197,1,1116,0.12342486381530762,0.044106851222708895,0.04479591846466065,0.08308123270072836,10,2,scale,rbf,"{'C': 10, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6846846846846847,0.7027027027027027,0.6666666666666666,0.6666666666666666,0.6576576576576577,0.6216216216216216,0.7027027027027027,0.6702702702702703,0.02617268296636749,27,0.9970119521912351,0.999003984063745,0.9970119521912351,0.999003984063745,0.9970119521912351,0.99800796812749,0.99800796812749,0.9970119521912351,0.9970119521912351,0.999003984063745,0.997808764940239,0.0008683065624583008
198,1,1116,0.10567777156829834,0.019874040478745136,0.04788968563079834,0.08754275846587897,100,2,scale,rbf,"{'C': 100, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
199,1,1116,0.12470145225524902,0.02958779237418442,0.02070298194885254,0.004193171918594677,50,3,scale,rbf,"{'C': 50, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
200,1,1116,0.11491520404815674,0.022547567592811672,0.04949996471405029,0.08435034465900107,50,2,scale,rbf,"{'C': 50, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
201,1,1116,0.11030745506286621,0.021218209841059432,0.047502994537353516,0.08719933555723168,100,3,scale,rbf,"{'C': 100, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6396396396396397,0.6936936936936937,0.6396396396396397,0.6846846846846847,0.7027027027027027,0.6576576576576577,0.6666666666666666,0.6486486486486487,0.6216216216216216,0.6936936936936937,0.664864864864865,0.026358087996987023,43,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
202,1,1116,0.10391736030578613,0.02710015774078384,0.0462916374206543,0.07944620750235684,10,3,auto,rbf,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6396396396396397,0.7207207207207207,0.6306306306306306,0.6576576576576577,0.6756756756756757,0.6936936936936937,0.6576576576576577,0.6846846846846847,0.6306306306306306,0.6936936936936937,0.6684684684684685,0.028715995406322924,35,0.9880478087649402,0.9940239043824701,0.9920318725099602,0.9900398406374502,0.9910358565737052,0.9950199203187251,0.9910358565737052,0.9920318725099602,0.9880478087649402,0.9930278884462151,0.9914342629482074,0.002191235059760954
203,1,1116,0.08630983829498291,0.012218868059031591,0.044098925590515134,0.07965550185264564,10,4,auto,rbf,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6396396396396397,0.7207207207207207,0.6306306306306306,0.6576576576576577,0.6756756756756757,0.6936936936936937,0.6576576576576577,0.6846846846846847,0.6306306306306306,0.6936936936936937,0.6684684684684685,0.028715995406322924,35,0.9880478087649402,0.9940239043824701,0.9920318725099602,0.9900398406374502,0.9910358565737052,0.9950199203187251,0.9910358565737052,0.9920318725099602,0.9880478087649402,0.9930278884462151,0.9914342629482074,0.002191235059760954
204,1,1116,0.13956255912780763,0.12272854093551183,0.04560763835906982,0.08092798127454388,10,2,auto,rbf,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6396396396396397,0.7207207207207207,0.6306306306306306,0.6576576576576577,0.6756756756756757,0.6936936936936937,0.6576576576576577,0.6846846846846847,0.6306306306306306,0.6936936936936937,0.6684684684684685,0.028715995406322924,35,0.9880478087649402,0.9940239043824701,0.9920318725099602,0.9900398406374502,0.9910358565737052,0.9950199203187251,0.9910358565737052,0.9920318725099602,0.9880478087649402,0.9930278884462151,0.9914342629482074,0.002191235059760954
205,1,1116,0.14882307052612304,0.18097828874254068,0.04510524272918701,0.08433367250185084,10,5,auto,rbf,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6396396396396397,0.7207207207207207,0.6306306306306306,0.6576576576576577,0.6756756756756757,0.6936936936936937,0.6576576576576577,0.6846846846846847,0.6306306306306306,0.6936936936936937,0.6684684684684685,0.028715995406322924,35,0.9880478087649402,0.9940239043824701,0.9920318725099602,0.9900398406374502,0.9910358565737052,0.9950199203187251,0.9910358565737052,0.9920318725099602,0.9880478087649402,0.9930278884462151,0.9914342629482074,0.002191235059760954
206,1,1116,0.09040212631225586,0.014728523394071973,0.044600415229797366,0.08216120649028141,100,2,auto,rbf,"{'C': 100, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6684684684684685,0.02307432157633459,35,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
207,1,1116,0.09159882068634033,0.01688408083785043,0.04470524787902832,0.07948541823026065,50,2,auto,rbf,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7117117117117117,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6693693693693694,0.024523707367236382,31,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
208,1,1116,0.09990220069885254,0.029032853827510266,0.04305012226104736,0.07735861980304513,100,5,auto,rbf,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6684684684684685,0.02307432157633459,35,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
209,1,1116,0.10049591064453126,0.02150328690796545,0.04760253429412842,0.0819731203305005,100,4,auto,rbf,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6684684684684685,0.02307432157633459,35,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
210,1,1116,0.095503830909729,0.019467650415800137,0.01748957633972168,0.0030416665782665047,50,5,auto,rbf,"{'C': 50, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7117117117117117,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6693693693693694,0.024523707367236382,31,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
211,1,1116,0.10051820278167725,0.024308411536845945,0.04469089508056641,0.07919508114735971,50,3,auto,rbf,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7117117117117117,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6693693693693694,0.024523707367236382,31,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
212,1,1116,0.09440569877624512,0.020483834404771823,0.0455970048904419,0.0835572522640892,100,3,auto,rbf,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7027027027027027,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6684684684684685,0.02307432157633459,35,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
213,1,1116,0.09261100292205811,0.015792787425882707,0.04585654735565185,0.07957720145196459,50,4,auto,rbf,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.7117117117117117,0.6486486486486487,0.6576576576576577,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6846846846846847,0.6216216216216216,0.6936936936936937,0.6693693693693694,0.024523707367236382,31,1.0,1.0,0.99800796812749,0.999003984063745,0.999003984063745,1.0,1.0,0.999003984063745,0.99800796812749,1.0,0.9993027888446215,0.0007779133143333314
214,2,3348,1.0101427555084228,0.3005942389152123,0.5056622505187989,0.7435279082225842,50,5,scale,rbf,"{'C': 50, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.7335329341317365,0.7305389221556886,0.7365269461077845,0.7125748502994012,0.7365269461077845,0.7365269461077845,0.7275449101796407,0.6946107784431138,0.6706586826347305,0.7005988023952096,0.7179640718562874,0.021540246405514923,18,0.997676734152008,0.9986724195154332,0.9996681048788583,0.9980086292731497,0.9973448390308662,0.9986724195154332,0.9970129439097245,0.9986724195154332,0.9973448390308662,0.9980086292731497,0.9981081978094922,0.0007719683604124259
215,2,3348,1.103117084503174,0.07935591012978575,0.29240055084228517,0.03070163473094839,100,2,scale,rbf,"{'C': 100, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.7335329341317365,0.7305389221556886,0.7365269461077845,0.7125748502994012,0.7365269461077845,0.7365269461077845,0.7305389221556886,0.6946107784431138,0.6706586826347305,0.7005988023952096,0.7182634730538922,0.021691611600814332,17,0.997676734152008,0.9986724195154332,0.9996681048788583,0.9980086292731497,0.9973448390308662,0.9986724195154332,0.9970129439097245,0.9986724195154332,0.9973448390308662,0.9980086292731497,0.9981081978094922,0.0007719683604124259
216,2,3348,0.9057670354843139,0.12293963387475441,0.24618027210235596,0.034595150381220574,100,5,auto,rbf,"{'C': 100, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7365269461077845,0.7395209580838323,0.7035928143712575,0.7065868263473054,0.7275449101796407,0.7125748502994012,0.6976047904191617,0.6736526946107785,0.6976047904191617,0.7116766467065868,0.019173368439024382,23,0.997676734152008,0.9986724195154332,0.9996681048788583,0.9980086292731497,0.9973448390308662,0.9986724195154332,0.9970129439097245,0.9986724195154332,0.9973448390308662,0.9980086292731497,0.9981081978094922,0.0007719683604124259
217,2,3348,0.9018966674804687,0.18100203380518687,0.49200255870819093,0.6581770562639849,100,2,auto,rbf,"{'C': 100, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7365269461077845,0.7395209580838323,0.7035928143712575,0.7065868263473054,0.7275449101796407,0.7125748502994012,0.6976047904191617,0.6736526946107785,0.6976047904191617,0.7116766467065868,0.019173368439024382,23,0.997676734152008,0.9986724195154332,0.9996681048788583,0.9980086292731497,0.9973448390308662,0.9986724195154332,0.9970129439097245,0.9986724195154332,0.9973448390308662,0.9980086292731497,0.9981081978094922,0.0007719683604124259
218,2,3348,0.9700007200241089,0.059705922141167524,0.2865983724594116,0.03554149389815634,100,4,auto,rbf,"{'C': 100, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7365269461077845,0.7395209580838323,0.7035928143712575,0.7065868263473054,0.7275449101796407,0.7125748502994012,0.6976047904191617,0.6736526946107785,0.6976047904191617,0.7116766467065868,0.019173368439024382,23,0.997676734152008,0.9986724195154332,0.9996681048788583,0.9980086292731497,0.9973448390308662,0.9986724195154332,0.9970129439097245,0.9986724195154332,0.9973448390308662,0.9980086292731497,0.9981081978094922,0.0007719683604124259
219,2,3348,0.778907585144043,0.16092838485585254,0.22194976806640626,0.043687289083944154,10,5,auto,rbf,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.7305389221556886,0.7514970059880239,0.7365269461077845,0.7155688622754491,0.718562874251497,0.7425149700598802,0.7065868263473054,0.6976047904191617,0.6976047904191617,0.7095808383233533,0.7206586826347305,0.017866501494413996,13,0.964487222037836,0.9624958513109857,0.9664785927646864,0.9615001659475606,0.968138068370395,0.9731164951875207,0.9721208098240955,0.9671423830069698,0.9674742781281115,0.9678061732492532,0.9670760039827414,0.003505541566946135
220,2,3348,0.8877982139587403,0.09730748898815393,0.5177959203720093,0.6292706400198711,10,2,auto,rbf,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.7305389221556886,0.7514970059880239,0.7365269461077845,0.7155688622754491,0.718562874251497,0.7425149700598802,0.7065868263473054,0.6976047904191617,0.6976047904191617,0.7095808383233533,0.7206586826347305,0.017866501494413996,13,0.964487222037836,0.9624958513109857,0.9664785927646864,0.9615001659475606,0.968138068370395,0.9731164951875207,0.9721208098240955,0.9671423830069698,0.9674742781281115,0.9678061732492532,0.9670760039827414,0.003505541566946135
221,2,3348,1.0198065042495728,0.08274349028218889,0.292299222946167,0.04010399770814923,100,3,auto,rbf,"{'C': 100, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7365269461077845,0.7395209580838323,0.7035928143712575,0.7065868263473054,0.7275449101796407,0.7125748502994012,0.6976047904191617,0.6736526946107785,0.6976047904191617,0.7116766467065868,0.019173368439024382,23,0.997676734152008,0.9986724195154332,0.9996681048788583,0.9980086292731497,0.9973448390308662,0.9986724195154332,0.9970129439097245,0.9986724195154332,0.9973448390308662,0.9980086292731497,0.9981081978094922,0.0007719683604124259
222,2,3348,0.7684248924255371,0.16955759113333152,0.453837251663208,0.6564684494710926,10,3,auto,rbf,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.7305389221556886,0.7514970059880239,0.7365269461077845,0.7155688622754491,0.718562874251497,0.7425149700598802,0.7065868263473054,0.6976047904191617,0.6976047904191617,0.7095808383233533,0.7206586826347305,0.017866501494413996,13,0.964487222037836,0.9624958513109857,0.9664785927646864,0.9615001659475606,0.968138068370395,0.9731164951875207,0.9721208098240955,0.9671423830069698,0.9674742781281115,0.9678061732492532,0.9670760039827414,0.003505541566946135
223,2,3348,0.8869311809539795,0.065163646184103,0.28630287647247316,0.03473024867677315,10,4,auto,rbf,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.7305389221556886,0.7514970059880239,0.7365269461077845,0.7155688622754491,0.718562874251497,0.7425149700598802,0.7065868263473054,0.6976047904191617,0.6976047904191617,0.7095808383233533,0.7206586826347305,0.017866501494413996,13,0.964487222037836,0.9624958513109857,0.9664785927646864,0.9615001659475606,0.968138068370395,0.9731164951875207,0.9721208098240955,0.9671423830069698,0.9674742781281115,0.9678061732492532,0.9670760039827414,0.003505541566946135
224,2,3348,0.9514066457748414,0.05270411546846217,0.30522570610046384,0.021601866703211268,50,2,auto,rbf,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7305389221556886,0.7425149700598802,0.7095808383233533,0.7065868263473054,0.7305389221556886,0.7095808383233533,0.7065868263473054,0.6736526946107785,0.6976047904191617,0.7128742514970059,0.01857494295718094,19,0.9973448390308662,0.9983405243942914,0.9986724195154332,0.9970129439097245,0.9970129439097245,0.9986724195154332,0.9970129439097245,0.9983405243942914,0.9970129439097245,0.997676734152008,0.9977099236641223,0.0006874316354865223
225,2,3348,0.7741452932357789,0.10816107460742971,0.45800175666809084,0.6737660033826722,50,5,auto,rbf,"{'C': 50, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7305389221556886,0.7425149700598802,0.7095808383233533,0.7065868263473054,0.7305389221556886,0.7095808383233533,0.7065868263473054,0.6736526946107785,0.6976047904191617,0.7128742514970059,0.01857494295718094,19,0.9973448390308662,0.9983405243942914,0.9986724195154332,0.9970129439097245,0.9970129439097245,0.9986724195154332,0.9970129439097245,0.9983405243942914,0.9970129439097245,0.997676734152008,0.9977099236641223,0.0006874316354865223
226,2,3348,0.9677004098892212,0.09141703860407928,0.2969976902008057,0.02459684323503854,50,3,auto,rbf,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7305389221556886,0.7425149700598802,0.7095808383233533,0.7065868263473054,0.7305389221556886,0.7095808383233533,0.7065868263473054,0.6736526946107785,0.6976047904191617,0.7128742514970059,0.01857494295718094,19,0.9973448390308662,0.9983405243942914,0.9986724195154332,0.9970129439097245,0.9970129439097245,0.9986724195154332,0.9970129439097245,0.9983405243942914,0.9970129439097245,0.997676734152008,0.9977099236641223,0.0006874316354865223
227,2,3348,0.9578016519546508,0.06715001268092657,0.2793041944503784,0.03043743651198345,50,4,auto,rbf,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.7215568862275449,0.7305389221556886,0.7425149700598802,0.7095808383233533,0.7065868263473054,0.7305389221556886,0.7095808383233533,0.7065868263473054,0.6736526946107785,0.6976047904191617,0.7128742514970059,0.01857494295718094,19,0.9973448390308662,0.9983405243942914,0.9986724195154332,0.9970129439097245,0.9970129439097245,0.9986724195154332,0.9970129439097245,0.9983405243942914,0.9970129439097245,0.997676734152008,0.9977099236641223,0.0006874316354865223
228,2,3348,0.8885998487472534,0.136589818629131,0.4880009651184082,0.7040187531746299,10,2,scale,rbf,"{'C': 10, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.7425149700598802,0.7425149700598802,0.7574850299401198,0.7365269461077845,0.7275449101796407,0.7335329341317365,0.7245508982035929,0.688622754491018,0.6706586826347305,0.7035928143712575,0.722754491017964,0.02562286574291578,9,0.9923664122137404,0.994025887819449,0.9930302024560239,0.9936939926983074,0.9936939926983074,0.9926983073348822,0.9926983073348822,0.994025887819449,0.9913707268503154,0.9946896780617325,0.9932293395287088,0.0009293063391967971
